audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-06-08--18-20-59_1__segment2.wav,1,0,5,1,2022-06-08 18:20:59,30.51,36.74,Queenless
../archive/sound_files/sound_files/2022-06-10--04-40-57_1__segment1.wav,2,1,5,1,2022-06-10 4:40:57,21.19,52.7,Queen_New
../archive/sound_files/sound_files/2022-06-11--15-29-11_1__segment0.wav,2,1,5,1,2022-06-11 15:29:11,36.09,32.06,Queen_New
../archive/sound_files/sound_files/2022-06-10--12-36-08_1__segment4.wav,2,1,5,1,2022-06-10 12:36:08,42.57,21.37,Queen_New
../archive/sound_files/sound_files/2022-06-11--00-39-19_1__segment5.wav,2,1,5,1,2022-06-11 0:39:19,23.44,55.81,Queen_New
../archive/sound_files/sound_files/2022-06-14--15-50-57_1__segment5.wav,3,1,5,1,2022-06-14 15:50:57,35.18,13.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--09-37-53_1__segment5.wav,2,1,5,1,2022-06-10 9:37:53,34.7,33.04,Queen_New
../archive/sound_files/sound_files/2022-06-14--01-01-54_1__segment4.wav,3,1,5,1,2022-06-14 1:01:54,21.36,37.98,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--02-14-24_1__segment3.wav,1,0,5,1,2022-06-09 2:14:24,22.11,48.18,Queenless
../archive/sound_files/sound_files/2022-06-09--10-08-51_1__segment5.wav,1,0,5,1,2022-06-09 10:08:51,31.93,38.1,Queenless
../archive/sound_files/sound_files/2022-06-10--02-42-31_1__segment5.wav,2,1,5,1,2022-06-10 2:42:31,21.91,51.37,Queen_New
../archive/sound_files/sound_files/2022-06-13--21-05-17_1__segment4.wav,3,1,5,1,2022-06-13 21:05:17,24.71,33.06,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--06-34-24_1__segment5.wav,2,1,5,1,2022-06-11 6:34:24,19.87,59.59,Queen_New
../archive/sound_files/sound_files/2022-06-09--05-12-03_1__segment0.wav,1,0,5,1,2022-06-09 5:12:03,21.32,47.32,Queenless
../archive/sound_files/sound_files/2022-06-11--14-30-02_1__segment4.wav,2,1,5,1,2022-06-11 14:30:02,37.97,27.61,Queen_New
../archive/sound_files/sound_files/2022-06-10--07-39-02_1__segment2.wav,2,1,5,1,2022-06-10 7:39:02,25.48,53.33,Queen_New
../archive/sound_files/sound_files/2022-06-13--18-08-05_1__segment0.wav,3,1,5,1,2022-06-13 18:08:05,25.73,28.22,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--08-33-52_1__segment2.wav,2,1,5,1,2022-06-11 8:33:52,28.71,46.45,Queen_New
../archive/sound_files/sound_files/2022-06-09--07-10-32_1__segment4.wav,1,0,5,1,2022-06-09 7:10:32,23.76,57.41,Queenless
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment1.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-08--19-20-04_1__segment1.wav,1,0,5,1,2022-06-08 19:20:04,30.32,35.55,Queenless
../archive/sound_files/sound_files/2022-06-14--09-56-21_1__segment4.wav,3,1,5,1,2022-06-14 9:56:21,33.83,30.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-08--23-16-44_1__segment2.wav,1,0,5,1,2022-06-08 23:16:44,22.86,48.23,Queenless
../archive/sound_files/sound_files/2022-06-08--19-20-04_1__segment2.wav,1,0,5,1,2022-06-08 19:20:04,30.32,35.55,Queenless
../archive/sound_files/sound_files/2022-06-11--09-34-30_1__segment5.wav,2,1,5,1,2022-06-11 9:34:30,33.34,34.26,Queen_New
../archive/sound_files/sound_files/2022-06-11--03-36-48_1__segment5.wav,2,1,5,1,2022-06-11 3:36:48,20.71,62.03,Queen_New
../archive/sound_files/sound_files/2022-06-09--18-49-09_1__segment1.wav,2,1,5,1,2022-06-09 18:49:09,31.19,39.57,Queen_New
../archive/sound_files/sound_files/2022-06-08--20-19-13_1__segment2.wav,1,0,5,1,2022-06-08 20:19:13,29.29,36.34,Queenless
../archive/sound_files/sound_files/2022-06-14--14-51-53_1__segment3.wav,3,1,5,1,2022-06-14 14:51:53,36.77,16.35,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--04-58-40_1__segment2.wav,3,1,5,1,2022-06-14 4:58:40,21.0,38.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-13--22-04-26_1__segment4.wav,3,1,5,1,2022-06-13 22:04:26,23.02,35.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-08--15-51-41_1__segment4.wav,0,1,5,1,2022-06-08 15:51:41,33.56,33.98,Queenright
../archive/sound_files/sound_files/2022-06-11--02-37-38_1__segment0.wav,2,1,5,1,2022-06-11 2:37:38,21.45,61.18,Queen_New
../archive/sound_files/sound_files/2022-06-11--14-30-02_1__segment0.wav,2,1,5,1,2022-06-11 14:30:02,37.97,27.61,Queen_New
../archive/sound_files/sound_files/2022-06-14--07-57-11_1__segment1.wav,3,1,5,1,2022-06-14 7:57:11,25.79,39.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-13--19-07-11_1__segment3.wav,3,1,5,1,2022-06-13 19:07:11,28.01,22.8,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--01-43-17_1__segment1.wav,2,1,5,1,2022-06-10 1:43:17,22.27,50.36,Queen_New
../archive/sound_files/sound_files/2022-06-13--23-03-36_1__segment2.wav,3,1,5,1,2022-06-13 23:03:36,21.92,36.51,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--16-04-23_1__segment1.wav,1,0,5,1,2022-06-09 16:04:23,34.92,23.03,Queenless
../archive/sound_files/sound_files/2022-06-13--21-05-17_1__segment3.wav,3,1,5,1,2022-06-13 21:05:17,24.71,33.06,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--13-52-40_1__segment5.wav,3,1,5,1,2022-06-14 13:52:40,39.14,15.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--01-38-28_1__segment5.wav,2,1,5,1,2022-06-11 1:38:28,22.45,58.39,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment3.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-11--01-38-28_1__segment3.wav,2,1,5,1,2022-06-11 1:38:28,22.45,58.39,Queen_New
../archive/sound_files/sound_files/2022-06-09--01-15-08_1__segment4.wav,1,0,5,1,2022-06-09 1:15:08,22.21,48.16,Queenless
../archive/sound_files/sound_files/2022-06-09--16-04-23_1__segment4.wav,1,0,5,1,2022-06-09 16:04:23,34.92,23.03,Queenless
../archive/sound_files/sound_files/2022-06-14--14-51-53_1__segment2.wav,3,1,5,1,2022-06-14 14:51:53,36.77,16.35,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--16-32-45_1__segment4.wav,2,1,5,1,2022-06-10 16:32:45,37.12,29.23,Queen_New
../archive/sound_files/sound_files/2022-06-09--12-07-53_1__segment0.wav,1,0,5,1,2022-06-09 12:07:53,38.69,25.04,Queenless
../archive/sound_files/sound_files/2022-06-08--19-20-04_1__segment5.wav,1,0,5,1,2022-06-08 19:20:04,30.32,35.55,Queenless
../archive/sound_files/sound_files/2022-06-11--05-35-09_1__segment2.wav,2,1,5,1,2022-06-11 5:35:09,19.52,62.04,Queen_New
../archive/sound_files/sound_files/2022-06-09--22-45-43_1__segment3.wav,2,1,5,1,2022-06-09 22:45:43,24.96,44.1,Queen_New
../archive/sound_files/sound_files/2022-06-10--23-40-10_1__segment3.wav,2,1,5,1,2022-06-10 23:40:10,24.41,53.4,Queen_New
../archive/sound_files/sound_files/2022-06-14--07-57-11_1__segment4.wav,3,1,5,1,2022-06-14 7:57:11,25.79,39.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--02-42-31_1__segment3.wav,2,1,5,1,2022-06-10 2:42:31,21.91,51.37,Queen_New
../archive/sound_files/sound_files/2022-06-13--20-06-14_1__segment3.wav,3,1,5,1,2022-06-13 20:06:14,26.89,28.1,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--08-56-49_1__segment3.wav,3,1,5,1,2022-06-14 8:56:49,30.05,37.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-11--13-31-16_1__segment3.wav,2,1,5,1,2022-06-11 13:31:16,40.09,23.01,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment2.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-14--01-01-54_1__segment5.wav,3,1,5,1,2022-06-14 1:01:54,21.36,37.98,Queen_Accepted
../archive/sound_files/sound_files/2022-06-10--14-34-28_1__segment5.wav,2,1,5,1,2022-06-10 14:34:28,41.32,17.26,Queen_New
../archive/sound_files/sound_files/2022-06-09--14-06-06_1__segment4.wav,1,0,5,1,2022-06-09 14:06:06,38.99,18.2,Queenless
../archive/sound_files/sound_files/2022-06-14--08-56-49_1__segment2.wav,3,1,5,1,2022-06-14 8:56:49,30.05,37.19,Queen_Accepted
../archive/sound_files/sound_files/2022-06-14--09-56-21_1__segment3.wav,3,1,5,1,2022-06-14 9:56:21,33.83,30.3,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--10-08-51_1__segment1.wav,1,0,5,1,2022-06-09 10:08:51,31.93,38.1,Queenless
../archive/sound_files/sound_files/2022-06-09--07-10-32_1__segment3.wav,1,0,5,1,2022-06-09 7:10:32,23.76,57.41,Queenless
../archive/sound_files/sound_files/2022-06-14--12-53-59_1__segment3.wav,3,1,5,1,2022-06-14 12:53:59,40.31,17.0,Queen_Accepted
../archive/sound_files/sound_files/2022-06-09--17-03-35_1__segment4.wav,1,0,5,1,2022-06-09 17:03:35,33.61,23.65,Queenless
../archive/sound_files/sound_files/2022-06-10--13-35-20_1__segment3.wav,2,1,5,1,2022-06-10 13:35:20,42.41,19.66,Queen_New
../archive/sound_files/sound_files/2022-06-11--10-34-05_1__segment0.wav,2,1,5,1,2022-06-11 10:34:05,36.83,25.66,Queen_New
../archive/sound_files/sound_files/2022-06-10--22-41-03_1__segment2.wav,2,1,5,1,2022-06-10 22:41:03,25.58,48.76,Queen_New
../archive/sound_files/sound_files/2022-06-10--15-33-29_1__segment4.wav,2,1,5,1,2022-06-10 15:33:29,39.47,22.71,Queen_New
../archive/sound_files/sound_files/2022-06-09--02-14-24_1__segment5.wav,1,0,5,1,2022-06-09 2:14:24,22.11,48.18,Queenless
